corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
stress,test_01_seq_par.csv,0.8,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
stress,test_01_seq_par.csv,1.0,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
stress,test_02_seq_xor.csv,0.0,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_02_seq_xor.csv,0.2,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_02_seq_xor.csv,0.4,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_02_seq_xor.csv,0.6,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_02_seq_xor.csv,0.8,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_02_seq_xor.csv,1.0,34,2,1.0,1.0,34,4,1,0,2,0,1,0,18,10,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
stress,test_03_loop_std.csv,0.0,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_03_loop_std.csv,0.2,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_03_loop_std.csv,0.4,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_03_loop_std.csv,0.6,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_03_loop_std.csv,0.8,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_03_loop_std.csv,1.0,20,5,1.0,0.9785714285714285,20,4,0,1,2,0,1,0,12,8,0,0,1,0,0.00,20.00,0.00,80.00,0.00,5.00,5.00,0.00,5.00,0.00,100.00,100.00,100.00,40.00,40.00,100.00,7.79,29.00,1.34
stress,test_04_par_xor.csv,0.0,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_04_par_xor.csv,0.2,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_04_par_xor.csv,0.4,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_04_par_xor.csv,0.6,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_04_par_xor.csv,0.8,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_04_par_xor.csv,1.0,34,4,1.0,1.0,34,4,1,0,1,1,0,0,8,6,0,0,0,1,0.00,33.33,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,33.33,100.00,100.00,100.00,100.00,3.00
stress,test_05_xor_seq.csv,0.0,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_05_xor_seq.csv,0.2,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_05_xor_seq.csv,0.4,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_05_xor_seq.csv,0.6,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_05_xor_seq.csv,0.8,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_05_xor_seq.csv,1.0,40,2,1.0,1.0,40,4,1,0,2,0,0,0,14,8,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.50
stress,test_06_xor_xor.csv,0.0,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_06_xor_xor.csv,0.2,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_06_xor_xor.csv,0.4,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_06_xor_xor.csv,0.6,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_06_xor_xor.csv,0.8,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_06_xor_xor.csv,1.0,34,4,1.0,1.0,34,5,2,0,2,0,1,0,19,11,0,0,0,0,5.88,100.00,72.55,100.00,72.55,5.88,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.59
stress,test_07_par_par.csv,0.0,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_07_par_par.csv,0.2,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_07_par_par.csv,0.4,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_07_par_par.csv,0.6,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_07_par_par.csv,0.8,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_07_par_par.csv,1.0,20,4,1.0,1.0,20,5,0,0,2,2,1,0,14,10,0,0,0,2,0.00,20.00,0.00,100.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,20.00,100.00,100.00,100.00,100.00,5.00
stress,test_08_xor_loop.csv,0.0,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_08_xor_loop.csv,0.2,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_08_xor_loop.csv,0.4,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_08_xor_loop.csv,0.6,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_08_xor_loop.csv,0.8,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_08_xor_loop.csv,1.0,26,5,1.0,0.9727891156462585,26,5,1,1,2,0,1,0,20,12,0,0,1,0,61.54,100.00,93.54,100.00,93.54,65.38,3.85,0.00,3.85,0.00,100.00,100.00,100.00,68.00,68.00,100.00,74.95,100.00,2.55
stress,test_09_deep_seq.csv,0.0,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_09_deep_seq.csv,0.2,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_09_deep_seq.csv,0.4,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_09_deep_seq.csv,0.6,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_09_deep_seq.csv,0.8,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_09_deep_seq.csv,1.0,20,1,1.0,1.0,20,5,0,0,4,0,3,0,23,15,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,0.0,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,0.2,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,0.4,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,0.6,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,0.8,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_nested_par.csv,1.0,20,5,1.0,0.98125,20,5,0,0,2,2,2,0,14,10,0,0,0,2,0.00,20.00,0.00,80.00,0.00,100.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,40.00,100.00,100.00,100.00,100.00,5.00
stress,test_10_xor_loop.csv,0.0,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_10_xor_loop.csv,0.2,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_10_xor_loop.csv,0.4,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_10_xor_loop.csv,0.6,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_10_xor_loop.csv,0.8,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_10_xor_loop.csv,1.0,6,6,1.0,1.0,6,4,1,1,1,0,0,0,5,5,0,0,1,0,0.00,18.75,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.75,18.75,100.00,4.55,18.75,1.00
stress,test_11_nesting.csv,0.0,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_11_nesting.csv,0.2,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_11_nesting.csv,0.4,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_11_nesting.csv,0.6,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_11_nesting.csv,0.8,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_11_nesting.csv,1.0,8,8,1.0,0.9130434782608696,8,13,4,2,5,1,3,0,39,27,0,0,2,1,12.50,19.40,12.50,100.00,100.00,62.50,37.50,12.50,12.50,12.50,100.00,100.00,100.00,10.34,24.14,100.00,66.50,79.74,2.35
stress,test_12_skiping.csv,0.0,5,5,1.0,0.564516129032258,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_12_skiping.csv,0.2,5,5,1.0,0.564516129032258,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_12_skiping.csv,0.4,5,5,1.0,0.564516129032258,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_12_skiping.csv,0.6,5,5,0.8639285714285714,0.5769230769230769,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_12_skiping.csv,0.8,5,5,0.8639285714285714,0.5769230769230769,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_12_skiping.csv,1.0,5,5,0.8639285714285714,0.5769230769230769,5,6,2,1,3,2,1,2,24,12,3,0,1,2,0.00,18.52,0.00,88.89,0.00,100.00,0.00,0.00,0.00,100.00,91.67,100.00,100.00,37.04,100.00,100.00,100.00,100.00,5.40
stress,test_13_deepLoop.csv,0.0,5,5,1.0,0.736842105263158,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_13_deepLoop.csv,0.2,5,5,1.0,0.736842105263158,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_13_deepLoop.csv,0.4,5,5,1.0,0.736842105263158,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_13_deepLoop.csv,0.6,5,5,0.7267794705294705,0.8461538461538461,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_13_deepLoop.csv,0.8,5,5,0.6164327485380117,0.8461538461538461,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_13_deepLoop.csv,1.0,5,5,0.6164327485380117,0.8461538461538461,5,6,3,1,3,1,0,3,17,11,0,0,1,1,0.00,6.25,0.00,100.00,6.25,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,6.25,50.00,100.00,5.77,18.75,1.20
stress,test_14_asymTree.csv,0.0,5,5,1.0,0.48453608247422686,5,8,4,2,4,2,1,3,33,21,0,0,2,2,0.00,6.45,0.00,96.77,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.18,51.52,100.00,100.00,100.00,4.33
stress,test_14_asymTree.csv,0.2,5,5,1.0,0.48453608247422686,5,8,4,2,4,2,1,3,33,21,0,0,2,2,0.00,6.45,0.00,96.77,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.18,51.52,100.00,100.00,100.00,4.33
stress,test_14_asymTree.csv,0.4,5,5,0.956043956043956,0.5185185185185186,5,8,3,2,4,2,1,3,33,21,0,0,2,2,0.00,6.45,0.00,96.77,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,18.18,51.52,100.00,100.00,100.00,4.33
stress,test_14_asymTree.csv,0.6,5,5,0.7106477821695213,0.8,5,8,4,3,4,3,4,4,31,20,2,0,3,3,0.00,6.06,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,95.45,100.00,100.00,18.18,84.85,100.00,100.00,100.00,3.97
stress,test_14_asymTree.csv,0.8,5,5,0.7911408199643494,0.8,5,8,3,2,5,1,4,3,25,20,1,0,2,1,0.00,18.18,12.12,93.94,12.12,0.00,0.00,0.00,0.00,0.00,98.21,100.00,100.00,42.42,60.61,100.00,21.11,34.55,1.90
stress,test_14_asymTree.csv,1.0,5,5,0.8968253968253969,0.5,5,4,3,2,3,0,2,2,12,10,0,0,2,0,0.00,15.79,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,47.37,47.37,100.00,16.43,24.21,0.92
stress,test_15_loop3.csv,0.0,5,5,1.0,0.19718309859154926,5,8,8,4,5,2,2,10,61,30,4,0,4,2,0.00,9.09,0.00,100.00,0.00,40.00,0.00,0.00,0.00,40.00,89.86,100.00,100.00,18.18,69.09,100.00,57.24,77.24,5.25
